token,true_tag,pred_tag,is_correct
enak,I-PRODUCT,I-PRODUCT,True
Sangat,B-PRODUCT,I-PRODUCT,False
recommended,I-PRODUCT,O,False
buat,I-PRODUCT,O,False
para,I-PRODUCT,O,False
pecinta,I-PRODUCT,O,False
bakso,I-PRODUCT,I-PRODUCT,True
Semuanya,B-PRODUCT,B-PRODUCT,True
worth,I-PRODUCT,B-PRODUCT,False
bakso,B-PRODUCT,I-PRODUCT,False
mozanya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
enak,B-PRODUCT,I-PRODUCT,False
banget,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
kerasaa,I-PRODUCT,I-PRODUCT,True
bgt,I-PRODUCT,I-PRODUCT,True
kuahnya,I-PRODUCT,I-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
seger,I-PRODUCT,I-PRODUCT,True
panas,I-PRODUCT,I-PRODUCT,True
panas,I-PRODUCT,I-PRODUCT,True
mantap,I-PRODUCT,I-PRODUCT,True
Udah,B-PRODUCT,O,False
beberapa,I-PRODUCT,O,False
kali,I-PRODUCT,I-PRODUCT,True
makan,I-PRODUCT,O,False
siang,I-PRODUCT,O,False
disini,I-PRODUCT,O,False
",",I-PRODUCT,O,False
bakso,I-PRODUCT,I-PRODUCT,True
+,I-PRODUCT,I-PRODUCT,True
mie,I-PRODUCT,I-PRODUCT,True
ayamnya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
",",O,O,True
pelayanan,O,O,True
ramah,O,O,True
",",O,O,True
harga,B-PRICE,I-PROMOTION,False
affordable,I-PRICE,O,False
",",I-PRICE,O,False
UNK,I-PRICE,O,False
.,O,O,True
UNK,O,O,True
HARUS,O,I-PROMOTION,False
UNK,O,I-PROMOTION,False
UNK,O,I-PROMOTION,False
Bakso,B-PRODUCT,B-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
.,O,O,True
Pelayanan,O,O,True
bagus,O,O,True
 ,O,O,True
Saran,B-PLACE,O,False
dari,I-PLACE,O,False
kami,I-PLACE,O,False
",",I-PLACE,O,False
Tolong,I-PLACE,O,False
genset,I-PLACE,O,False
jangan,I-PLACE,O,False
di,I-PLACE,O,False
taro,I-PLACE,I-PROMOTION,False
di,I-PLACE,O,False
area,I-PLACE,O,False
makan,I-PLACE,O,False
.,I-PLACE,O,False
Karna,I-PLACE,I-PROMOTION,False
bising,I-PLACE,I-PROMOTION,False
sekali,I-PLACE,O,False
mengganggu,I-PLACE,I-PROMOTION,False
suana,I-PLACE,O,False
makan,I-PLACE,O,False
.,I-PLACE,O,False
 ,O,O,True
Overall,O,B-PRODUCT,False
mantab,O,I-PRODUCT,False
👍,O,O,True
Bakso,O,B-PRODUCT,False
keju,O,I-PRODUCT,False
dan,O,I-PRODUCT,False
bakso,O,I-PRODUCT,False
bakarnya,O,I-PRODUCT,False
enak,O,I-PRODUCT,False
banget,O,I-PRODUCT,False
jujur,B-PRODUCT,O,False
ga,I-PRODUCT,O,False
seenak,I-PRODUCT,I-PRODUCT,True
dulu,I-PRODUCT,I-PRODUCT,True
😭,I-PRODUCT,O,False
pas,O,I-PRODUCT,False
UNK,B-PRODUCT,I-PRODUCT,False
uda,I-PRODUCT,O,False
dingin,I-PRODUCT,I-PRODUCT,True
semua,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
mie,B-PRODUCT,I-PRODUCT,False
nya,I-PRODUCT,I-PRODUCT,True
pun,I-PRODUCT,I-PRODUCT,True
uda,I-PRODUCT,O,False
UNK,I-PRODUCT,O,False
bgt,I-PRODUCT,O,False
 ,O,O,True
UNK,B-PRICE,O,False
UNK,I-PRICE,O,False
15,I-PRICE,O,False
-,I-PRICE,O,False
30,I-PRICE,O,False
K,I-PRICE,O,False
 ,O,O,True
buat,O,O,True
rasa,B-PRODUCT,B-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
sebenernya,I-PRODUCT,I-PRODUCT,True
masih,I-PRODUCT,I-PRODUCT,True
meaty,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
tapi,O,I-PRODUCT,False
kurang,B-PRODUCT,I-PRODUCT,False
fresh,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
berbumbu,I-PRODUCT,I-PRODUCT,True
gitu,I-PRODUCT,I-PRODUCT,True
(,I-PRODUCT,I-PRODUCT,True
nanggung,I-PRODUCT,I-PRODUCT,True
rasanya,I-PRODUCT,I-PRODUCT,True
),I-PRODUCT,I-PRODUCT,True
 ,O,I-PRODUCT,False
menurut,O,I-PRODUCT,False
lidah,O,I-PRODUCT,False
temenku,O,I-PRODUCT,False
orang,O,I-PRODUCT,False
UNK,O,I-PRODUCT,False
",",O,I-PRODUCT,False
mie,B-PRODUCT,I-PRODUCT,False
ayamnya,I-PRODUCT,I-PRODUCT,True
kurang,I-PRODUCT,I-PRODUCT,True
cocok,I-PRODUCT,I-PRODUCT,True
(,O,I-PRODUCT,False
bukan,O,I-PRODUCT,False
ayam,O,I-PRODUCT,False
yg,O,I-PRODUCT,False
UNK,O,I-PRODUCT,False
sampe,O,I-PRODUCT,False
UNK,O,I-PRODUCT,False
medok,O,I-PRODUCT,False
gitu,O,I-PRODUCT,False
),O,I-PRODUCT,False
tapi,O,I-PRODUCT,False
lebih,O,I-PRODUCT,False
ke,O,I-PRODUCT,False
potongan,B-PRODUCT,I-PRODUCT,False
ayam,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
rasanya,I-PRODUCT,I-PRODUCT,True
gurih,I-PRODUCT,I-PRODUCT,True
asin,I-PRODUCT,I-PRODUCT,True
 ,O,I-PRODUCT,False
buat,B-PRODUCT,I-PRODUCT,False
es,I-PRODUCT,I-PRODUCT,True
telernya,I-PRODUCT,I-PRODUCT,True
masih,I-PRODUCT,I-PRODUCT,True
banyak,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
menunya,B-PRODUCT,I-PRODUCT,False
lengkap,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
kalau,B-PRODUCT,O,False
gamau,I-PRODUCT,I-PRODUCT,True
makan,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
bisa,I-PRODUCT,I-PRODUCT,True
pesen,I-PRODUCT,I-PRODUCT,True
sop,I-PRODUCT,I-PRODUCT,True
daging,I-PRODUCT,I-PRODUCT,True
sapi,I-PRODUCT,I-PRODUCT,True
/,I-PRODUCT,I-PRODUCT,True
mie,I-PRODUCT,I-PRODUCT,True
ayam,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
ada,B-PRODUCT,I-PRODUCT,False
es,I-PRODUCT,I-PRODUCT,True
teler,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
bakar,I-PRODUCT,I-PRODUCT,True
yang,I-PRODUCT,I-PRODUCT,True
recommended,I-PRODUCT,I-PRODUCT,True
utk,I-PRODUCT,I-PRODUCT,True
dicoba,I-PRODUCT,I-PRODUCT,True
🤩,I-PRODUCT,I-PRODUCT,True
Pelayanan,B-PROMOTION,O,False
cepat,I-PROMOTION,O,False
",",O,O,True
rasa,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
tempat,B-PLACE,B-PLACE,True
bersih,I-PLACE,I-PLACE,True
pelayanannya,O,O,True
cepat,O,O,True
",",O,O,True
ramah,O,O,True
",",O,O,True
sat,O,O,True
set,O,O,True
josss,O,O,True
👍,O,O,True
baksonya,B-PRODUCT,B-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
sopnya,I-PRODUCT,I-PRODUCT,True
the,I-PRODUCT,I-PRODUCT,True
best,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
enak,B-PRODUCT,I-PRODUCT,False
",",I-PRODUCT,I-PRODUCT,True
lembut,B-PRODUCT,I-PRODUCT,False
banget,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
nampollllll,B-PRODUCT,I-PRODUCT,False
bakso,B-PRODUCT,I-PRODUCT,False
UNK,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
saya,I-PRODUCT,I-PRODUCT,True
coba,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
kuahnya,B-PRODUCT,I-PRODUCT,False
gurih,I-PRODUCT,I-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
kenyal,I-PRODUCT,I-PRODUCT,True
..,I-PRODUCT,I-PRODUCT,True
Pedesnya,B-PRODUCT,I-PRODUCT,False
nampol,I-PRODUCT,I-PRODUCT,True
",",O,O,True
pelayanannya,B-PROMOTION,O,False
ramah,I-PROMOTION,O,False
bangettt,I-PROMOTION,O,False
",",I-PROMOTION,O,False
harga,B-PRICE,I-PRICE,False
murah,I-PRICE,I-PRICE,True
dikantong,I-PRICE,I-PRICE,True
😍,I-PRICE,I-PRICE,True
😍,I-PRICE,I-PRICE,True
😍,I-PRICE,I-PRICE,True
1,O,I-PLACE,False
.,B-PLACE,O,False
parkir,I-PLACE,I-PLACE,True
luas,I-PLACE,I-PLACE,True
2,O,I-PLACE,False
.,O,I-PLACE,False
pas,B-PROMOTION,I-PLACE,False
masuk,I-PROMOTION,I-PLACE,False
sudah,I-PROMOTION,O,False
ada,I-PROMOTION,I-PLACE,False
UNK,I-PROMOTION,O,False
dari,I-PROMOTION,O,False
staff,I-PROMOTION,O,False
dan,I-PROMOTION,O,False
langsung,I-PROMOTION,O,False
dikasih,I-PROMOTION,O,False
menu,I-PROMOTION,O,False
yg,I-PROMOTION,O,False
mau,I-PROMOTION,O,False
dipesan,I-PROMOTION,O,False
(,I-PROMOTION,O,False
cari,I-PROMOTION,O,False
tmpt,I-PROMOTION,O,False
makan,I-PROMOTION,O,False
sendiri,I-PROMOTION,O,False
ya,I-PROMOTION,O,False
),I-PROMOTION,O,False
3,O,O,True
.,O,O,True
ketika,O,O,True
sudah,O,O,True
pesan,O,O,True
langsung,O,O,True
payment,O,O,True
di,O,O,True
kasir,O,O,True
(,O,O,True
posisi,O,O,True
kasir,O,O,True
ada,O,O,True
di,O,O,True
tmpt,O,O,True
masuk,O,O,True
),O,O,True
4,O,O,True
.,O,O,True
pesanan,B-PROMOTION,O,False
dateng,I-PROMOTION,O,False
ngga,I-PROMOTION,O,False
UNK,I-PROMOTION,O,False
10,I-PROMOTION,O,False
UNK,I-PROMOTION,O,False
kaya,I-PROMOTION,O,False
nya,I-PROMOTION,O,False
5,O,O,True
.,O,O,True
semua,B-PROMOTION,O,False
staff,I-PROMOTION,O,False
ramah,I-PROMOTION,O,False
tp,I-PROMOTION,O,False
agak,I-PROMOTION,O,False
UNK,I-PROMOTION,O,False
yaa,I-PROMOTION,O,False
UNK,I-PROMOTION,O,False
UNK,I-PROMOTION,O,False
karna,I-PROMOTION,O,False
kebanyakan,I-PROMOTION,O,False
staff,I-PROMOTION,O,False
nya,I-PROMOTION,O,False
UNK,I-PROMOTION,O,False
6,O,O,True
.,O,O,True
ada,B-PLACE,O,False
musholla,I-PLACE,O,False
dan,I-PLACE,O,False
toilet,I-PLACE,I-PLACE,True
7,O,I-PLACE,False
.,O,O,True
kalo,B-PRODUCT,I-PLACE,False
UNK,I-PRODUCT,I-PLACE,False
worth,B-PRODUCT,B-PRODUCT,True
it,I-PRODUCT,B-PRODUCT,False
to,I-PRODUCT,I-PRODUCT,True
buy,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
recommended,I-PRODUCT,I-PRODUCT,True
👍,I-PRODUCT,I-PRODUCT,True
🏻,I-PRODUCT,I-PRODUCT,True
Bakso,B-PRODUCT,B-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
pas,I-PRODUCT,I-PRODUCT,True
gurihhh,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
sambalnya,I-PRODUCT,I-PRODUCT,True
sangat,I-PRODUCT,I-PRODUCT,True
pedas,I-PRODUCT,I-PRODUCT,True
asli,I-PRODUCT,I-PRODUCT,True
dari,I-PRODUCT,I-PRODUCT,True
cabai,I-PRODUCT,I-PRODUCT,True
.,O,I-PRODUCT,False
Es,B-PRODUCT,I-PRODUCT,False
nya,I-PRODUCT,I-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
variasi,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
saya,I-PRODUCT,I-PRODUCT,True
nyoba,I-PRODUCT,I-PRODUCT,True
es,I-PRODUCT,I-PRODUCT,True
buahnya,I-PRODUCT,I-PRODUCT,True
sangat,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
manisnya,I-PRODUCT,I-PRODUCT,True
pass,I-PRODUCT,I-PRODUCT,True
di,I-PRODUCT,I-PRODUCT,True
lidah,I-PRODUCT,I-PRODUCT,True
.,O,O,True
Saya,O,O,True
yakin,O,O,True
pasti,O,O,True
akan,O,O,True
kesini,O,O,True
lagi,O,O,True
Rasa,B-PRODUCT,B-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
kerasa,I-PRODUCT,I-PRODUCT,True
bgt,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
sedikit,I-PRODUCT,I-PRODUCT,True
tepungnya,I-PRODUCT,I-PRODUCT,True
....,I-PRODUCT,I-PRODUCT,True
Tersedia,B-PRODUCT,B-PRODUCT,True
menu,I-PRODUCT,B-PRODUCT,False
bakso,I-PRODUCT,I-PRODUCT,True
bakar,I-PRODUCT,I-PRODUCT,True
iga,I-PRODUCT,I-PRODUCT,True
jumbo,I-PRODUCT,I-PRODUCT,True
yang,I-PRODUCT,I-PRODUCT,True
porsi,I-PRODUCT,I-PRODUCT,True
dna,I-PRODUCT,I-PRODUCT,True
rasanya,I-PRODUCT,I-PRODUCT,True
oke,I-PRODUCT,I-PRODUCT,True
👌,I-PRODUCT,I-PRODUCT,True
Rasa,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
uratnyaa,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
poll,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
the,I-PRODUCT,I-PRODUCT,True
bestt,I-PRODUCT,I-PRODUCT,True
😍,I-PRODUCT,I-PRODUCT,True
Udah,B-PRODUCT,O,False
dua,I-PRODUCT,O,False
kali,I-PRODUCT,I-PRODUCT,True
beli,I-PRODUCT,I-PRODUCT,True
di,I-PRODUCT,O,False
UNK,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
Baksonya,I-PRODUCT,B-PRODUCT,False
enakkk,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
wangi,I-PRODUCT,I-PRODUCT,True
bangettt,I-PRODUCT,I-PRODUCT,True
😭,I-PRODUCT,O,False
😭,I-PRODUCT,O,False
😭,I-PRODUCT,O,False
enak,B-PRODUCT,I-PRODUCT,False
dan,O,O,True
pelayanan,O,O,True
baik,O,O,True
dan,O,O,True
ramah,O,O,True
Pertama,O,O,True
kali,O,O,True
makan,O,O,True
disini,O,O,True
",",O,O,True
bolak,O,O,True
balik,O,O,True
cm,O,O,True
lewat,O,O,True
",",O,O,True
penasaran,O,O,True
krn,O,O,True
rame,O,O,True
.,O,O,True
Makanan,B-PRODUCT,O,False
enak,I-PRODUCT,I-PRODUCT,True
dan,O,O,True
harga,B-PRICE,I-PRICE,False
terjangkau,I-PRICE,I-PRICE,True
Suasana,B-PLACE,B-PLACE,True
yang,I-PLACE,I-PLACE,True
bersih,I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
rekomen,I-PLACE,I-PLACE,True
banget,I-PLACE,I-PLACE,True
balsonya,B-PRODUCT,B-PRODUCT,True
josjiss,I-PRODUCT,I-PRODUCT,True
apalagi,I-PRODUCT,I-PRODUCT,True
urat,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
merconnyaa,I-PRODUCT,I-PRODUCT,True
Baso,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
pelayanan,O,O,True
gercep,O,O,True
",",O,O,True
kuah,B-PRODUCT,I-PRODUCT,False
nya,I-PRODUCT,I-PRODUCT,True
ngaldu,I-PRODUCT,I-PRODUCT,True
bgt,I-PRODUCT,I-PRODUCT,True
Baksonya,B-PRODUCT,B-PRODUCT,True
enak-enak,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
mantap,I-PRODUCT,I-PRODUCT,True
..,O,I-PRODUCT,False
Tempatnya,B-PLACE,B-PLACE,True
juga,I-PLACE,I-PLACE,True
kids,I-PLACE,I-PLACE,True
friendly,I-PLACE,I-PLACE,True
banget,I-PLACE,I-PLACE,True
👍,I-PLACE,I-PLACE,True
🏼,I-PLACE,I-PRODUCT,False
Ini,B-PRICE,B-PRICE,True
kan,I-PRICE,I-PRICE,True
harga,I-PRICE,I-PRICE,True
bakso,I-PRICE,B-PRODUCT,False
nya,I-PRICE,I-PRICE,True
termasuk,I-PRICE,I-PRICE,True
mahal,I-PRICE,I-PRICE,True
ya,I-PRICE,O,False
",",I-PRICE,O,False
rate,I-PRICE,O,False
50,I-PRICE,O,False
rb,I-PRICE,B-PRODUCT,False
ke,I-PRICE,O,False
ataas,I-PRICE,I-PLACE,False
.,O,O,True
Yg,O,I-PLACE,False
beli,O,I-PLACE,False
juga,O,I-PLACE,False
banyak,O,I-PLACE,False
pada,O,I-PLACE,False
pake,O,I-PLACE,False
mobil,O,I-PLACE,False
",",O,I-PLACE,False
tp,B-PLACE,I-PLACE,False
tempat,I-PLACE,I-PLACE,True
makannya,I-PLACE,I-PLACE,True
kotor,I-PLACE,I-PLACE,True
menurutku,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
walau,I-PLACE,I-PLACE,True
karyawannya,I-PLACE,I-PLACE,True
banyak,I-PLACE,I-PLACE,True
tp,I-PLACE,I-PLACE,True
tetep,I-PLACE,I-PLACE,True
kurang,I-PLACE,I-PLACE,True
dibersihkan,I-PLACE,I-PLACE,True
.,I-PLACE,I-PLACE,True
TOILET,B-PLACE,I-PLACE,False
JOROK,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
kita,I-PLACE,I-PLACE,True
disuruh,I-PLACE,I-PLACE,True
buka,I-PLACE,I-PLACE,True
sandal,I-PLACE,I-PLACE,True
tp,I-PLACE,I-PLACE,True
lantainya,I-PLACE,I-PLACE,True
becek,I-PLACE,I-PLACE,True
jorok,I-PLACE,I-PLACE,True
.,I-PLACE,O,False
 ,O,O,True
Bakso,B-PRODUCT,B-PRODUCT,True
halusnya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
tp,I-PRODUCT,I-PRODUCT,True
asinnnn,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Bakso,I-PRODUCT,I-PRODUCT,True
merconnya,I-PRODUCT,I-PRODUCT,True
hambar,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
Bakso,B-PRODUCT,I-PRODUCT,False
lainnya,I-PRODUCT,I-PRODUCT,True
B,I-PRODUCT,I-PRODUCT,True
aja,I-PRODUCT,I-PRODUCT,True
Dan,O,I-PRODUCT,False
banyak,B-PRODUCT,I-PRODUCT,False
varian,I-PRODUCT,I-PRODUCT,True
dari,O,I-PRODUCT,False
yg,B-PRICE,I-PRODUCT,False
mahal,I-PRICE,I-PRODUCT,False
sampe,I-PRICE,I-PRODUCT,False
mahal,I-PRICE,I-PRODUCT,False
bgt,I-PRICE,I-PRODUCT,False
.,I-PRICE,O,False
 ,O,O,True
Tp,B-PLACE,O,False
keselnya,I-PLACE,I-PLACE,True
beli,I-PLACE,I-PLACE,True
iklan,I-PLACE,I-PLACE,True
di,I-PLACE,I-PLACE,True
Semua,O,B-PRODUCT,False
oke,O,I-PRODUCT,False
👌,O,I-PRODUCT,False
",",O,O,True
cuman,O,I-PLACE,False
ga,O,I-PLACE,False
paham,O,I-PLACE,False
ini,O,I-PLACE,False
musholanya,O,I-PLACE,False
apa,O,I-PLACE,False
plus,O,I-PLACE,False
tempat,O,I-PLACE,False
makan,O,I-PLACE,False
dan,O,I-PLACE,False
ngasonya,O,I-PLACE,False
pegawai,O,I-PLACE,False
?,O,O,True
Kalau,O,O,True
betul,O,O,True
ya,O,O,True
sudah,O,O,True
.,O,O,True
Mungkin,O,O,True
saya,O,O,True
yang,O,O,True
tidak,O,O,True
terbiasa,O,O,True
.,O,O,True
Bakso,B-PRODUCT,B-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
mantap,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
dan,O,I-PRODUCT,False
murah,B-PRICE,I-PRODUCT,False
lagi,I-PRICE,I-PRODUCT,False
Penggemar,O,B-PRODUCT,False
baso,O,I-PRODUCT,False
musti,O,I-PRODUCT,False
ke,O,I-PRODUCT,False
sini,O,I-PRODUCT,False
deh,O,I-PRODUCT,False
.,O,O,True
Selain,B-PRODUCT,I-PRODUCT,False
baso,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
ada,I-PRODUCT,I-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
mie,I-PRODUCT,I-PRODUCT,True
ayam,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
Minumannya,I-PRODUCT,I-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
banyak,I-PRODUCT,I-PRODUCT,True
varian,I-PRODUCT,I-PRODUCT,True
.,B-PLACE,O,False
Tempatnya,I-PLACE,B-PLACE,False
luas,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
parkir,I-PLACE,I-PLACE,True
luas,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
ada,I-PLACE,I-PLACE,True
ruangan,I-PLACE,I-PLACE,True
 ,I-PLACE,I-PLACE,True
AC,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
toilet,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
mushola,I-PLACE,I-PLACE,True
.,O,I-PLACE,False
Rame,B-PLACE,I-PLACE,False
banget,I-PLACE,I-PLACE,True
kalau,I-PLACE,O,False
jam,I-PLACE,O,False
maksi,I-PLACE,O,False
.,O,O,True
Pas,O,O,True
ke,O,O,True
sana,O,O,True
pelayanannya,B-PROMOTION,O,False
juga,I-PROMOTION,O,False
rapi,I-PROMOTION,O,False
dan,I-PROMOTION,O,False
bersih,I-PROMOTION,I-PLACE,False
",",I-PROMOTION,O,False
tidak,I-PROMOTION,O,False
cepat,I-PROMOTION,O,False
banget,I-PROMOTION,O,False
sih,I-PROMOTION,O,False
",",I-PROMOTION,O,False
karena,I-PROMOTION,O,False
memang,I-PROMOTION,O,False
rame,I-PROMOTION,O,False
.,O,O,True
Datang,O,O,True
",",O,O,True
ambil,O,O,True
menu,O,O,True
",",O,O,True
pilih,O,O,True
meja,O,O,True
",",O,O,True
ke,O,O,True
kasir,O,O,True
",",O,O,True
bayar,O,O,True
",",O,O,True
tunggu,O,O,True
makanan,O,O,True
datang,O,O,True
...,O,O,True
Harganya,B-PRICE,I-PROMOTION,False
masuk,I-PRICE,O,False
akal,I-PRICE,I-PROMOTION,False
.,O,O,True
Bakso,B-PRODUCT,B-PRODUCT,True
yang,I-PRODUCT,I-PRODUCT,True
paling,I-PRODUCT,I-PRODUCT,True
di,I-PRODUCT,I-PRODUCT,True
rekomendasiin,I-PRODUCT,I-PRODUCT,True
kalo,I-PRODUCT,I-PRODUCT,True
ke,I-PRODUCT,I-PRODUCT,True
jogja,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
krna,I-PRODUCT,I-PRODUCT,True
rasanya,I-PRODUCT,I-PRODUCT,True
emg,I-PRODUCT,I-PRODUCT,True
se,I-PRODUCT,I-PRODUCT,True
nagih,I-PRODUCT,I-PRODUCT,True
ituuu,I-PRODUCT,I-PRODUCT,True
....,I-PRODUCT,I-PRODUCT,True
enak,B-PRODUCT,I-PRODUCT,False
bet,I-PRODUCT,I-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
langganan,B-PROMOTION,O,False
tiap,I-PROMOTION,I-PRODUCT,False
hari,I-PROMOTION,O,False
Mantapp,B-PRODUCT,B-PRODUCT,True
poll,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
baksonya,I-PRODUCT,B-PRODUCT,False
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
komplit,I-PRODUCT,I-PRODUCT,True
dan,O,I-PRODUCT,False
pelayanannya,O,O,True
mantapp,O,I-PRODUCT,False
“,B-PRODUCT,B-PRODUCT,True
Baksonya,I-PRODUCT,B-PRODUCT,False
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
porsinya,I-PRODUCT,I-PRODUCT,True
besar,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
pilihan,I-PRODUCT,I-PRODUCT,True
menunya,I-PRODUCT,I-PRODUCT,True
banyak,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
unik,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
Tempat,B-PLACE,B-PLACE,True
luas,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
nyaman,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
harga,B-PRICE,I-PLACE,False
masih,I-PRICE,I-PLACE,False
terjangkau,I-PRICE,I-PRICE,True
.,I-PRICE,I-PLACE,False
Recommended,O,I-PLACE,False
buat,O,I-PLACE,False
pecinta,O,O,True
bakso,O,O,True
!,O,I-PROMOTION,False
ENAK,B-PRODUCT,B-PRODUCT,True
BANGETT,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
semua,B-PRODUCT,I-PRODUCT,False
menunya,I-PRODUCT,I-PRODUCT,True
komplit,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
bersih,B-PLACE,I-PRODUCT,False
",",O,O,True
enak2,B-PRODUCT,I-PRODUCT,False
",",O,O,True
pelayanan,B-PROMOTION,O,False
ramahh,I-PROMOTION,O,False
.,O,O,True
Mantappp,B-PRODUCT,O,False
Setiap,B-PRODUCT,B-PRODUCT,True
kali,I-PRODUCT,I-PRODUCT,True
aku,I-PRODUCT,I-PRODUCT,True
kesini,I-PRODUCT,I-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
mercon,I-PRODUCT,I-PRODUCT,True
selalu,I-PRODUCT,I-PRODUCT,True
habis,I-PRODUCT,I-PRODUCT,True
padahal,O,O,True
